image_path,true_label,pred_class_name,source_subset,correct,is_collapsed
data\raw\ucl_hc18\images\UCL\Head\031_2HC.png,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\031_3HC.png,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\031_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\032_2HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\032_3HC.png,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\032_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\034_2HC.png,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\034_3HC.png,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\034_4HC.png,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\034_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\035_HC.jpg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\047_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\050_2HC.jpg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\050_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\051_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\052_2HC.png,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\052_3HC.png,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\052_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\053_2HC.png,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\053_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\054_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\056_HC.jpg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\058_HC.jpg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\059_2HC.png,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\059_HC.jpg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\101_2HC.jpeg,Head,Brain_Trans_cerebellum,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\101_3HC.jpeg,Head,Brain_Trans_cerebellum,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\101_HC.jpeg,Head,Brain_Trans_cerebellum,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\102_2HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\102_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\103_2HC.jpeg,Head,Other,UCL,False,True
data\raw\ucl_hc18\images\UCL\Head\103_3HC.jpeg,Head,Fetal_thorax,UCL,False,True
data\raw\ucl_hc18\images\UCL\Head\103_4HC.jpeg,Head,Other,UCL,False,True
data\raw\ucl_hc18\images\UCL\Head\103_HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\104_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\104_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\105_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\105_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\106_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\106_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\107_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\107_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\111_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\111_3HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\111_4HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\111_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\112_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\112_3HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\112_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\113_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_10HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_11HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_12HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_13HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_14HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_15HC.jpeg,Head,Brain_Trans_cerebellum,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_16HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_17HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_18HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_19HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_20HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_21HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_22HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_23HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_2HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_3HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_4HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_5HC.jpeg,Head,Brain_Trans_cerebellum,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_6HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_7HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_8HC.jpeg,Head,Brain_Trans_cerebellum,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_9HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\114_HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\120_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\120_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\121_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\121_3HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\121_4HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\121_HC.jpeg,Head,Brain_Trans_thalamic,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\125_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\125_3HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\125_4HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\125_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\201_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\201_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\202_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\202_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\204_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\204_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\206_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\206_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\208_2HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Head\208_HC.jpeg,Head,Brain_Trans_ventricular,UCL,True,True
data\raw\ucl_hc18\images\UCL\Abdomen\001_2AC.jpg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\001_AC.jpg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\002_2AC.jpg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\002_3AC.jpg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\002_4AC.jpg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\002_5AC.jpg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\002_AC.jpg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\004_AC.jpg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_10AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_11AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_12AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_13AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_14AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_3AC.jpeg,Fetal_abdomen,Fetal_thorax,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_4AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_5AC.jpeg,Fetal_abdomen,Fetal_thorax,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_6AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_7AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_8AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_9AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\005_AC.jpg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\006_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\006_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\006_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\007_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\007_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\009_2AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\009_3AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\009_AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\011_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\020_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\020_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\020_4AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\020_5AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\020_AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\022_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\022_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\023_2AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\023_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\023_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\024_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\024_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\024_4AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\024_5AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\024_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\027_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\027_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\028_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\028_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\028_4AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\028_5AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\028_6AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\028_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\029_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\029_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\029_AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\030_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\030_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\030_4AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\030_5AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\030_6AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\030_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\031_2AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\031_3AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\031_4AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\031_5AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\031_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\032_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\034_2AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\034_3AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\034_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\035_2AC.png,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\035_3AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\035_4AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\035_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\047_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\051_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\052_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\053_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\054_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\056_2AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\056_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\058_2AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\058_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\059_2AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\059_AC.png,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\102_2AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\102_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\105_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\105_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\105_AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\106_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\106_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\107_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\107_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\111_2AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\111_AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\112_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\112_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\113_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\113_3AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\113_4AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\113_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\114_2AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\114_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\114_4AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\114_AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\120_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\121_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\121_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\121_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\123_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\123_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\123_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\125_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\125_3AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\125_4AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\125_5AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\125_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\201_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\201_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\202_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\202_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\205_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\205_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\207_2AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\207_AC.jpeg,Fetal_abdomen,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Abdomen\208_2AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Abdomen\208_AC.jpeg,Fetal_abdomen,Fetal_abdomen,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\001_FL.jpg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\002_2FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\002_3FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\002_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\004_2FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\004_FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_10FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\005_11FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_12FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_13FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_14FL.jpeg,Fetal_femur,Other,UCL,False,False
data\raw\ucl_hc18\images\UCL\Femur\005_15FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
data\raw\ucl_hc18\images\UCL\Femur\005_16FL.jpeg,Fetal_femur,Fetal_femur,UCL,True,False
