image_path,patient_id,plane_label,brain_subplane_raw,source_machine,operator,original_split_flag
data\raw\fetal_planes_db\Images\Patient01056_Plane3_2_of_2.png,1056,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01056_Plane5_1_of_1.png,1056,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01067_Plane3_1_of_2.png,1067,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01067_Plane3_2_of_2.png,1067,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01067_Plane5_1_of_1.png,1067,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01067_Plane6_1_of_2.png,1067,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01067_Plane6_2_of_2.png,1067,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01077_Plane3_1_of_2.png,1077,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01077_Plane3_2_of_2.png,1077,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01077_Plane6_1_of_2.png,1077,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01077_Plane6_2_of_2.png,1077,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01092_Plane2_1_of_1.png,1092,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01092_Plane3_1_of_1.png,1092,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01092_Plane5_1_of_1.png,1092,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01092_Plane1_1_of_1.png,1092,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01092_Plane6_1_of_3.png,1092,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01092_Plane6_2_of_3.png,1092,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01092_Plane6_3_of_3.png,1092,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01093_Plane3_1_of_3.png,1093,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01093_Plane3_2_of_3.png,1093,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01093_Plane3_3_of_3.png,1093,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01093_Plane5_1_of_1.png,1093,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01093_Plane1_1_of_1.png,1093,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01101_Plane2_1_of_1.png,1101,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane3_1_of_3.png,1101,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane3_2_of_3.png,1101,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane3_3_of_3.png,1101,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane4_1_of_4.png,1101,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane4_2_of_4.png,1101,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane4_3_of_4.png,1101,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane4_4_of_4.png,1101,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane1_1_of_1.png,1101,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01101_Plane6_1_of_1.png,1101,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01111_Plane2_1_of_1.png,1111,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01111_Plane3_1_of_3.png,1111,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01111_Plane3_2_of_3.png,1111,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01111_Plane3_3_of_3.png,1111,Brain_Trans_ventricular,Trans-ventricular,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01111_Plane5_1_of_1.png,1111,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01111_Plane6_1_of_1.png,1111,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01114_Plane2_1_of_1.png,1114,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01114_Plane3_1_of_2.png,1114,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01114_Plane3_2_of_2.png,1114,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01114_Plane5_1_of_2.png,1114,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01114_Plane5_2_of_2.png,1114,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01114_Plane1_1_of_1.png,1114,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01114_Plane6_1_of_2.png,1114,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01114_Plane6_2_of_2.png,1114,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01117_Plane2_1_of_1.png,1117,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane3_1_of_6.png,1117,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane3_2_of_6.png,1117,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane3_3_of_6.png,1117,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane3_4_of_6.png,1117,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane3_5_of_6.png,1117,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane3_6_of_6.png,1117,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane4_1_of_2.png,1117,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane4_2_of_2.png,1117,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane1_1_of_1.png,1117,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane6_1_of_3.png,1117,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane6_2_of_3.png,1117,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01117_Plane6_3_of_3.png,1117,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane2_1_of_1.png,1126,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane3_1_of_5.png,1126,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane3_2_of_5.png,1126,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane3_3_of_5.png,1126,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane3_4_of_5.png,1126,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane3_5_of_5.png,1126,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane4_1_of_2.png,1126,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane4_2_of_2.png,1126,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane5_1_of_1.png,1126,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane1_1_of_1.png,1126,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01126_Plane6_1_of_1.png,1126,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01131_Plane3_1_of_1.png,1131,Brain_Trans_cerebellum,Trans-cerebellum,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01131_Plane5_1_of_1.png,1131,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01131_Plane1_1_of_1.png,1131,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01131_Plane6_1_of_1.png,1131,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01133_Plane3_1_of_3.png,1133,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01133_Plane3_2_of_3.png,1133,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01133_Plane3_3_of_3.png,1133,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01133_Plane5_1_of_1.png,1133,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01133_Plane6_1_of_1.png,1133,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01141_Plane2_1_of_2.png,1141,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01141_Plane2_2_of_2.png,1141,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01141_Plane3_1_of_3.png,1141,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01141_Plane3_2_of_3.png,1141,Other,Other,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01141_Plane3_3_of_3.png,1141,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01141_Plane5_1_of_1.png,1141,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01148_Plane3_1_of_3.png,1148,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01148_Plane3_2_of_3.png,1148,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01148_Plane3_3_of_3.png,1148,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01148_Plane1_1_of_1.png,1148,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01148_Plane6_1_of_3.png,1148,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01148_Plane6_2_of_3.png,1148,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01148_Plane6_3_of_3.png,1148,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01151_Plane2_1_of_2.png,1151,Fetal_abdomen,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane2_2_of_2.png,1151,Fetal_abdomen,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_1_of_13.png,1151,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_2_of_13.png,1151,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_3_of_13.png,1151,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_4_of_13.png,1151,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_5_of_13.png,1151,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_6_of_13.png,1151,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_7_of_13.png,1151,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_8_of_13.png,1151,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_9_of_13.png,1151,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_10_of_13.png,1151,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_11_of_13.png,1151,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_12_of_13.png,1151,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane3_13_of_13.png,1151,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane5_1_of_4.png,1151,Fetal_femur,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane5_2_of_4.png,1151,Fetal_femur,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane5_3_of_4.png,1151,Fetal_femur,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane5_4_of_4.png,1151,Fetal_femur,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane1_1_of_1.png,1151,Other,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane6_1_of_3.png,1151,Fetal_thorax,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane6_2_of_3.png,1151,Fetal_thorax,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01151_Plane6_3_of_3.png,1151,Fetal_thorax,Not A Brain,Voluson E6,Other,1
data\raw\fetal_planes_db\Images\Patient01160_Plane2_1_of_1.png,1160,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane3_1_of_4.png,1160,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane3_2_of_4.png,1160,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane3_3_of_4.png,1160,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane3_4_of_4.png,1160,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane4_1_of_2.png,1160,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane4_2_of_2.png,1160,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane5_1_of_2.png,1160,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane5_2_of_2.png,1160,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane1_1_of_1.png,1160,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane6_1_of_2.png,1160,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01160_Plane6_2_of_2.png,1160,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane2_1_of_2.png,1176,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane2_2_of_2.png,1176,Fetal_abdomen,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane3_1_of_4.png,1176,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane3_2_of_4.png,1176,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane3_3_of_4.png,1176,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane3_4_of_4.png,1176,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane4_1_of_4.png,1176,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane4_2_of_4.png,1176,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane4_3_of_4.png,1176,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane4_4_of_4.png,1176,Maternal_cervix,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane5_1_of_1.png,1176,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane1_1_of_1.png,1176,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane6_1_of_2.png,1176,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01176_Plane6_2_of_2.png,1176,Fetal_thorax,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01198_Plane2_1_of_1.png,1198,Fetal_abdomen,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane3_1_of_2.png,1198,Brain_Trans_thalamic,Trans-thalamic,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane3_2_of_2.png,1198,Other,Other,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane5_1_of_1.png,1198,Fetal_femur,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_1_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane6_1_of_2.png,1198,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane6_2_of_2.png,1198,Fetal_thorax,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_2_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_3_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_4_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_5_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_6_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_7_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_8_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01198_Plane1_9_of_9.png,1198,Other,Not A Brain,Aloka,Op. 3,1
data\raw\fetal_planes_db\Images\Patient01206_Plane5_1_of_1.png,1206,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01206_Plane1_1_of_1.png,1206,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01214_Plane5_1_of_1.png,1214,Fetal_femur,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01214_Plane1_1_of_1.png,1214,Other,Not A Brain,Voluson E6,Op. 2,1
data\raw\fetal_planes_db\Images\Patient01225_Plane2_1_of_1.png,1225,Fetal_abdomen,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane3_1_of_4.png,1225,Brain_Trans_thalamic,Trans-thalamic,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane3_2_of_4.png,1225,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane3_3_of_4.png,1225,Brain_Trans_cerebellum,Trans-cerebellum,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane3_4_of_4.png,1225,Brain_Trans_ventricular,Trans-ventricular,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane4_1_of_3.png,1225,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane4_2_of_3.png,1225,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane4_3_of_3.png,1225,Maternal_cervix,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane5_1_of_2.png,1225,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane5_2_of_2.png,1225,Fetal_femur,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane1_1_of_1.png,1225,Other,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane6_1_of_2.png,1225,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
data\raw\fetal_planes_db\Images\Patient01225_Plane6_2_of_2.png,1225,Fetal_thorax,Not A Brain,Voluson E6,Op. 1,1
